match_id,year,round,group,date,time,team1,team2,prob_draw,prob_team1_win,prob_team2_win,predicted_result
2026_1,2026,Matchday 1,Group A,2026-06-11,13:00 UTC-6,Mexico,South Africa,0.1998614769409452,0.6770717344150075,0.1230667886440473,team1_win
2026_2,2026,Matchday 1,Group A,2026-06-11,20:00 UTC-6,South Korea,Czech Republic,0.2263084700930028,0.3769197477795003,0.3967717821274968,team2_win
2026_3,2026,Matchday 8,Group A,2026-06-18,12:00 UTC-4,Czech Republic,South Africa,0.19161352886709643,0.6885494425777245,0.11983702855517898,team1_win
2026_4,2026,Matchday 8,Group A,2026-06-18,19:00 UTC-6,Mexico,South Korea,0.23301675596771934,0.6520552796469983,0.1149279643852823,team1_win
2026_5,2026,Matchday 14,Group A,2026-06-24,19:00 UTC-6,Czech Republic,Mexico,0.28568854628954155,0.5374044610979979,0.17690699261246057,team1_win
2026_6,2026,Matchday 14,Group A,2026-06-24,19:00 UTC-6,South Africa,South Korea,0.3035951831960207,0.45221747475744034,0.24418734204653883,team1_win
2026_7,2026,Matchday 2,Group B,2026-06-12,15:00 UTC-4,Canada,Bosnia & Herzegovina,0.22176104436009184,0.09915176573771103,0.6790871899021971,team2_win
2026_8,2026,Matchday 3,Group B,2026-06-13,12:00 UTC-7,Qatar,Switzerland,0.11582287796249877,0.0669657555186827,0.8172113665188185,team2_win
2026_9,2026,Matchday 8,Group B,2026-06-18,12:00 UTC-7,Switzerland,Bosnia & Herzegovina,0.17492197604364962,0.6662190754072448,0.1588589485491056,team1_win
2026_10,2026,Matchday 8,Group B,2026-06-18,15:00 UTC-7,Canada,Qatar,0.377346124828462,0.19662643331060758,0.4260274418609304,team2_win
2026_11,2026,Matchday 14,Group B,2026-06-24,12:00 UTC-7,Switzerland,Canada,0.2248304981297638,0.7122809605114135,0.06288854135882263,team1_win
2026_12,2026,Matchday 14,Group B,2026-06-24,12:00 UTC-7,Bosnia & Herzegovina,Qatar,0.26427975022195793,0.5864824482581282,0.14923780151991384,team1_win
2026_13,2026,Matchday 3,Group C,2026-06-13,18:00 UTC-4,Brazil,Morocco,0.3143090292787998,0.6230223531180162,0.06266861760318382,team1_win
2026_14,2026,Matchday 3,Group C,2026-06-13,21:00 UTC-4,Haiti,Scotland,0.03880644482706029,0.1961748823417011,0.7650186728312386,team2_win
2026_15,2026,Matchday 9,Group C,2026-06-19,18:00 UTC-4,Scotland,Morocco,0.46939735226639173,0.2602841059646051,0.27031854176900316,draw
2026_16,2026,Matchday 9,Group C,2026-06-19,20:30 UTC-4,Brazil,Haiti,0.017876251575004234,0.9759889450190304,0.006134803405965375,team1_win
2026_17,2026,Matchday 14,Group C,2026-06-24,18:00 UTC-4,Scotland,Brazil,0.10009396139903372,0.08216004281686713,0.8177459957840992,team2_win
2026_18,2026,Matchday 14,Group C,2026-06-24,18:00 UTC-4,Morocco,Haiti,0.07443546607533742,0.8682738099261761,0.05729072399848644,team1_win
2026_19,2026,Matchday 2,Group D,2026-06-12,18:00 UTC-7,USA,Paraguay,0.41548422694526577,0.312637404005625,0.2718783690491092,draw
2026_20,2026,Matchday 3,Group D,2026-06-13,21:00 UTC-7,Australia,Turkey,0.10069212816149076,0.30044168741635985,0.5988661844221495,team2_win
2026_21,2026,Matchday 9,Group D,2026-06-19,12:00 UTC-7,USA,Australia,0.38349709757009226,0.3812585007891094,0.23524440164079832,draw
2026_22,2026,Matchday 9,Group D,2026-06-19,20:00 UTC-7,Turkey,Paraguay,0.1359390272998481,0.7854140133097479,0.07864695939040388,team1_win
2026_23,2026,Matchday 15,Group D,2026-06-25,19:00 UTC-7,Turkey,USA,0.15396640643313875,0.776148804534268,0.06988478903259326,team1_win
2026_24,2026,Matchday 15,Group D,2026-06-25,19:00 UTC-7,Paraguay,Australia,0.3490048221754185,0.44567798678470416,0.20531719103987722,team1_win
2026_25,2026,Matchday 4,Group E,2026-06-14,12:00 UTC-5,Germany,Curaçao,0.1763946066953694,0.7546300123537064,0.06897538095092424,team1_win
2026_26,2026,Matchday 4,Group E,2026-06-14,19:00 UTC-4,Ivory Coast,Ecuador,0.23543916661248424,0.2288614313655879,0.5356994020219279,team2_win
2026_27,2026,Matchday 10,Group E,2026-06-20,16:00 UTC-4,Germany,Ivory Coast,0.1763946066953694,0.7546300123537064,0.06897538095092424,team1_win
2026_28,2026,Matchday 10,Group E,2026-06-20,19:00 UTC-5,Ecuador,Curaçao,0.2194511782429416,0.566990192822212,0.21355862893484637,team1_win
2026_29,2026,Matchday 15,Group E,2026-06-25,16:00 UTC-4,Curaçao,Ivory Coast,0.22543812817598133,0.42927113730692845,0.34529073451709025,team1_win
2026_30,2026,Matchday 15,Group E,2026-06-25,16:00 UTC-4,Ecuador,Germany,0.10732700595519536,0.1993701951359855,0.6933027989088192,team2_win
2026_31,2026,Matchday 4,Group F,2026-06-14,15:00 UTC-5,Netherlands,Japan,0.2619810305518666,0.6478086182000055,0.09021035124812789,team1_win
2026_32,2026,Matchday 4,Group F,2026-06-14,20:00 UTC-6,Sweden,Tunisia,0.3485801026929941,0.5581618074310234,0.09325808987598246,team1_win
2026_33,2026,Matchday 10,Group F,2026-06-20,12:00 UTC-5,Netherlands,Sweden,0.20409048622709342,0.6720935498298003,0.12381596394310633,team1_win
2026_34,2026,Matchday 10,Group F,2026-06-20,22:00 UTC-6,Tunisia,Japan,0.40852321360086574,0.19880341265681703,0.3926733737423172,draw
2026_35,2026,Matchday 15,Group F,2026-06-25,18:00 UTC-5,Japan,Sweden,0.28076792540423556,0.3446868653592328,0.3745452092365315,team2_win
2026_36,2026,Matchday 15,Group F,2026-06-25,18:00 UTC-5,Tunisia,Netherlands,0.1990932932603215,0.10266214844508205,0.6982445582945965,team2_win
2026_37,2026,Matchday 5,Group G,2026-06-15,12:00 UTC-7,Belgium,Egypt,0.20938303369331407,0.7535750706328599,0.037041895673826084,team1_win
2026_38,2026,Matchday 5,Group G,2026-06-15,18:00 UTC-7,Iran,New Zealand,0.3044794092954224,0.526142169837138,0.1693784208674396,team1_win
2026_39,2026,Matchday 11,Group G,2026-06-21,12:00 UTC-7,Belgium,Iran,0.22709548370399701,0.68293380805432,0.08997070824168298,team1_win
2026_40,2026,Matchday 11,Group G,2026-06-21,18:00 UTC-7,New Zealand,Egypt,0.45532718478866635,0.22416613923345702,0.32050667597787674,draw
2026_41,2026,Matchday 16,Group G,2026-06-26,20:00 UTC-7,Egypt,Iran,0.5033720731905452,0.11139171213062668,0.38523621467882796,draw
